home_team,away_team,proper_date,home_team_rank,home_days_rest,home_team_avg_pts_scored,home_team_avg_pts_scored_opp,home_team_win_pct,home_team_win_pct_last10,home_is_top_players,away_team_rank,away_days_rest,away_team_avg_pts_scored,away_team_avg_pts_scored_opp,away_team_win_pct,away_team_win_pct_last10,away_is_top_players,outcome
Minnesota Timberwolves,Philadelphia 76ers,2022-02-25,13,-64,115.4,113.3,0.561,0.4,2,6,-77,109.2,106.9,0.622,0.6,2,0
Memphis Grizzlies,Indiana Pacers,2022-03-24,2,-51,115.2,109.9,0.683,0.7,2,26,-18,111.5,114.9,0.305,0,2,1
Cleveland Cavaliers,Los Angeles Clippers,2022-03-14,15,-33,107.7,105.8,0.537,0.3,2,18,-33,108.3,108.4,0.512,0.6,2,1
Los Angeles Clippers,New York Knicks,2022-03-06,18,-41,108.3,108.4,0.512,0.6,2,19,-36,106.5,106.6,0.451,0.7,2,0
Charlotte Hornets,San Antonio Spurs,2022-03-05,16,-40,115.2,115.1,0.524,0.6,2,22,-40,113,113,0.415,0.6,2,1
Miami Heat,Oklahoma City Thunder,2022-03-18,3,-73,109,104.6,0.646,0.6,2,27,-24,103.7,111.8,0.293,0.4,2,1
Boston Celtics,Milwaukee Bucks,2022-05-03,7,-45,110.3,103.9,0.622,0.7,2,8,-13,113.9,110.7,0.622,0.6,1,1
Detroit Pistons,Atlanta Hawks,2022-03-07,28,-35,104.8,112.5,0.28,0.4,2,17,-51,113.1,112,0.524,0.7,2,1
Phoenix Suns,Toronto Raptors,2022-03-11,1,-66,113.8,107.5,0.78,0.6,2,10,-49,109,107.4,0.585,0.8,2,0
Philadelphia 76ers,Toronto Raptors,2022-04-16,6,-27,109.2,106.9,0.622,0.6,2,10,-13,109,107.4,0.585,0.8,2,1
Indiana Pacers,Oklahoma City Thunder,2022-02-25,26,-45,111.5,114.9,0.305,0,2,27,-45,103.7,111.8,0.293,0.4,2,0
Milwaukee Bucks,Brooklyn Nets,2022-02-26,8,-79,113.9,110.7,0.622,0.6,1,14,-59,112.7,112.1,0.537,0.6,2,0
Golden State Warriors,Denver Nuggets,2022-04-16,4,-62,111.2,105.8,0.646,0.6,2,11,-12,112.6,110.9,0.585,0.6,2,1
Miami Heat,Philadelphia 76ers,2022-05-10,3,-20,109,104.6,0.646,0.6,2,6,-3,109.2,106.9,0.622,0.6,2,1
Oklahoma City Thunder,Detroit Pistons,2022-04-01,27,-10,103.7,111.8,0.293,0.4,2,28,-10,104.8,112.5,0.28,0.4,2,0
Los Angeles Clippers,New Orleans Pelicans,2022-04-15,18,-1,108.3,108.4,0.512,0.6,2,20,-14,109.3,110.2,0.439,0.6,2,0
New York Knicks,Washington Wizards,2022-03-18,19,-24,106.5,106.6,0.451,0.7,2,21,-24,108.6,112,0.427,0.5,2,1
Toronto Raptors,Indiana Pacers,2022-03-26,10,-34,109,107.4,0.585,0.8,2,26,-16,111.5,114.9,0.305,0,2,1
Milwaukee Bucks,Boston Celtics,2022-04-07,8,-39,113.9,110.7,0.622,0.6,1,7,-71,110.3,103.9,0.622,0.7,2,1
Orlando Magic,Golden State Warriors,2022-03-22,29,-20,104.2,112.2,0.268,0.3,2,4,-87,111.2,105.8,0.646,0.6,2,1
New Orleans Pelicans,Phoenix Suns,2022-04-24,20,-5,109.3,110.2,0.439,0.6,2,1,-22,113.8,107.5,0.78,0.6,2,1
Memphis Grizzlies,Minnesota Timberwolves,2022-04-26,2,-18,115.2,109.9,0.683,0.7,2,13,-4,115.4,113.3,0.561,0.4,2,1
Denver Nuggets,Houston Rockets,2022-03-04,11,-55,112.6,110.9,0.585,0.6,2,30,-38,109.7,118.2,0.244,0.2,2,1
Houston Rockets,Sacramento Kings,2022-03-30,30,-12,109.7,118.2,0.244,0.2,2,24,-12,110.3,115.8,0.366,0.5,2,0
Toronto Raptors,Boston Celtics,2022-03-28,10,-32,109,107.4,0.585,0.8,2,7,-81,110.3,103.9,0.622,0.7,2,1
Minnesota Timberwolves,Memphis Grizzlies,2022-04-29,13,-1,115.4,113.3,0.561,0.4,2,2,-15,115.2,109.9,0.683,0.7,2,0
Oklahoma City Thunder,Orlando Magic,2022-03-23,27,-19,103.7,111.8,0.293,0.4,2,29,-19,104.2,112.2,0.268,0.3,2,1
Golden State Warriors,Milwaukee Bucks,2022-03-12,4,-97,111.2,105.8,0.646,0.6,2,8,-65,113.9,110.7,0.622,0.6,1,1
Portland Trail Blazers,Oklahoma City Thunder,2022-03-28,25,-14,106.2,115.1,0.329,0,2,27,-14,103.7,111.8,0.293,0.4,2,0
New Orleans Pelicans,San Antonio Spurs,2022-04-13,20,-16,109.3,110.2,0.439,0.6,2,22,-1,113,113,0.415,0.6,2,1
Miami Heat,Golden State Warriors,2022-03-23,3,-68,109,104.6,0.646,0.6,2,4,-86,111.2,105.8,0.646,0.6,2,0
Milwaukee Bucks,Atlanta Hawks,2022-03-09,8,-68,113.9,110.7,0.622,0.6,1,17,-49,113.1,112,0.524,0.7,2,1
Minnesota Timberwolves,Portland Trail Blazers,2022-03-05,13,-56,115.4,113.3,0.561,0.4,2,25,-37,106.2,115.1,0.329,0,2,1
Cleveland Cavaliers,Atlanta Hawks,2022-04-15,15,-1,107.7,105.8,0.537,0.3,2,17,-12,113.1,112,0.524,0.7,2,0
New York Knicks,Utah Jazz,2022-03-20,19,-22,106.5,106.6,0.451,0.7,2,9,-40,112.6,107.4,0.598,0.4,2,0
Utah Jazz,Dallas Mavericks,2022-02-25,9,-63,112.6,107.4,0.598,0.4,2,5,-91,107.7,104.9,0.634,0.8,2,1
Orlando Magic,Miami Heat,2022-04-10,29,-1,104.2,112.2,0.268,0.3,2,3,-50,109,104.6,0.646,0.6,2,1
Dallas Mavericks,San Antonio Spurs,2022-04-10,5,-47,107.7,104.9,0.634,0.8,2,22,-4,113,113,0.415,0.6,2,1
Phoenix Suns,Portland Trail Blazers,2022-03-02,1,-75,113.8,107.5,0.78,0.6,2,25,-40,106.2,115.1,0.329,0,2,1
Dallas Mavericks,Los Angeles Lakers,2022-03-29,5,-59,107.7,104.9,0.634,0.8,2,23,-13,112.1,115.1,0.402,0.2,2,1
Brooklyn Nets,Boston Celtics,2022-04-25,14,-1,112.7,112.1,0.537,0.6,2,7,-53,110.3,103.9,0.622,0.7,2,0
Detroit Pistons,Boston Celtics,2022-02-26,28,-44,104.8,112.5,0.28,0.4,2,7,-111,110.3,103.9,0.622,0.7,2,0
Memphis Grizzlies,Golden State Warriors,2022-03-28,2,-47,115.2,109.9,0.683,0.7,2,4,-81,111.2,105.8,0.646,0.6,2,1
Minnesota Timberwolves,Dallas Mavericks,2022-03-25,13,-36,115.4,113.3,0.561,0.4,2,5,-63,107.7,104.9,0.634,0.8,2,1
Toronto Raptors,Brooklyn Nets,2022-03-01,10,-59,109,107.4,0.585,0.8,2,14,-56,112.7,112.1,0.537,0.6,2,1
Cleveland Cavaliers,Orlando Magic,2022-03-28,15,-19,107.7,105.8,0.537,0.3,2,29,-14,104.2,112.2,0.268,0.3,2,1
Indiana Pacers,Portland Trail Blazers,2022-03-20,26,-22,111.5,114.9,0.305,0,2,25,-22,106.2,115.1,0.329,0,2,1
Phoenix Suns,Houston Rockets,2022-02-16,1,-89,113.8,107.5,0.78,0.6,2,30,-54,109.7,118.2,0.244,0.2,2,1
Houston Rockets,Sacramento Kings,2022-04-01,30,-10,109.7,118.2,0.244,0.2,2,24,-10,110.3,115.8,0.366,0.5,2,0
Washington Wizards,Chicago Bulls,2022-03-29,21,-13,108.6,112,0.427,0.5,2,12,-30,110.7,111.9,0.561,0.4,2,0
Minnesota Timberwolves,Oklahoma City Thunder,2022-03-09,13,-52,115.4,113.3,0.561,0.4,2,27,-33,103.7,111.8,0.293,0.4,2,1
New Orleans Pelicans,Orlando Magic,2022-03-09,20,-51,109.3,110.2,0.439,0.6,2,29,-33,104.2,112.2,0.268,0.3,2,0
Oklahoma City Thunder,San Antonio Spurs,2022-02-16,27,-54,103.7,111.8,0.293,0.4,2,22,-57,113,113,0.415,0.6,2,0
Toronto Raptors,Philadelphia 76ers,2022-04-07,10,-22,109,107.4,0.585,0.8,2,6,-36,109.2,106.9,0.622,0.6,2,1
Miami Heat,Atlanta Hawks,2022-04-19,3,-41,109,104.6,0.646,0.6,2,17,-8,113.1,112,0.524,0.7,2,1
Minnesota Timberwolves,Memphis Grizzlies,2022-02-24,13,-65,115.4,113.3,0.561,0.4,2,2,-79,115.2,109.9,0.683,0.7,2,1
Sacramento Kings,Chicago Bulls,2022-03-14,24,-28,110.3,115.8,0.366,0.5,2,12,-45,110.7,111.9,0.561,0.4,2,1
Golden State Warriors,Memphis Grizzlies,2022-05-09,4,-39,111.2,105.8,0.646,0.6,2,2,-5,115.2,109.9,0.683,0.7,2,1
Brooklyn Nets,Boston Celtics,2022-04-23,14,-3,112.7,112.1,0.537,0.6,2,7,-55,110.3,103.9,0.622,0.7,2,0
Detroit Pistons,Cleveland Cavaliers,2022-02-24,28,-46,104.8,112.5,0.28,0.4,2,15,-51,107.7,105.8,0.537,0.3,2,1
Denver Nuggets,Phoenix Suns,2022-03-24,11,-35,112.6,110.9,0.585,0.6,2,1,-53,113.8,107.5,0.78,0.6,2,0
Miami Heat,Philadelphia 76ers,2022-05-04,3,-26,109,104.6,0.646,0.6,2,6,-9,109.2,106.9,0.622,0.6,2,1
Golden State Warriors,Boston Celtics,2022-06-02,4,-15,111.2,105.8,0.646,0.6,2,7,-15,110.3,103.9,0.622,0.7,2,0
Milwaukee Bucks,Los Angeles Clippers,2022-04-01,8,-45,113.9,110.7,0.622,0.6,1,18,-15,108.3,108.4,0.512,0.6,2,0
Philadelphia 76ers,Toronto Raptors,2022-03-20,6,-54,109.2,106.9,0.622,0.6,2,10,-40,109,107.4,0.585,0.8,2,0
Atlanta Hawks,Cleveland Cavaliers,2022-03-31,17,-27,113.1,112,0.524,0.7,2,15,-16,107.7,105.8,0.537,0.3,2,1
Denver Nuggets,Sacramento Kings,2022-02-26,11,-61,112.6,110.9,0.585,0.6,2,24,-44,110.3,115.8,0.366,0.5,2,1
Toronto Raptors,Philadelphia 76ers,2022-04-20,10,-9,109,107.4,0.585,0.8,2,6,-23,109.2,106.9,0.622,0.6,2,0
Dallas Mavericks,Utah Jazz,2022-04-16,5,-41,107.7,104.9,0.634,0.8,2,9,-13,112.6,107.4,0.598,0.4,2,0
Atlanta Hawks,Toronto Raptors,2022-02-26,17,-60,113.1,112,0.524,0.7,2,10,-62,109,107.4,0.585,0.8,2,1
Cleveland Cavaliers,Toronto Raptors,2022-03-06,15,-41,107.7,105.8,0.537,0.3,2,10,-54,109,107.4,0.585,0.8,2,1
Oklahoma City Thunder,Utah Jazz,2022-03-06,27,-36,103.7,111.8,0.293,0.4,2,9,-54,112.6,107.4,0.598,0.4,2,0
Indiana Pacers,Detroit Pistons,2022-04-03,26,-8,111.5,114.9,0.305,0,2,28,-8,104.8,112.5,0.28,0.4,2,0
Oklahoma City Thunder,Minnesota Timberwolves,2022-03-04,27,-38,103.7,111.8,0.293,0.4,2,13,-57,115.4,113.3,0.561,0.4,2,0
Los Angeles Lakers,Golden State Warriors,2022-03-05,23,-37,112.1,115.1,0.402,0.2,2,4,-104,111.2,105.8,0.646,0.6,2,1
Milwaukee Bucks,Phoenix Suns,2022-03-06,8,-71,113.9,110.7,0.622,0.6,1,1,-71,113.8,107.5,0.78,0.6,2,1
Charlotte Hornets,Brooklyn Nets,2022-03-08,16,-37,115.2,115.1,0.524,0.6,2,14,-49,112.7,112.1,0.537,0.6,2,0
Toronto Raptors,Atlanta Hawks,2022-04-05,10,-24,109,107.4,0.585,0.8,2,17,-22,113.1,112,0.524,0.7,2,1
Cleveland Cavaliers,Minnesota Timberwolves,2022-02-28,15,-47,107.7,105.8,0.537,0.3,2,13,-61,115.4,113.3,0.561,0.4,2,0
Milwaukee Bucks,Charlotte Hornets,2022-02-28,8,-77,113.9,110.7,0.622,0.6,1,16,-45,115.2,115.1,0.524,0.6,2,1
Chicago Bulls,Charlotte Hornets,2022-04-08,12,-20,110.7,111.9,0.561,0.4,2,16,-6,115.2,115.1,0.524,0.6,2,0
